ID,LABEL,PREDICTION
1,W SO NOT SURE WAT TO CHASE   ,W SO NG IURE WAT TO CHASE #
5,WC2K WHO IS ONE OF THE OWNERS I THINK IS IN A GROUP IM IN ON 75 SSB,WC2K WHO IS ONE OF THE OWNERS I THINK IS IN A GROUP IM IN ON 75 SSB #
10,HEBN AROUND HERELONG TIME ES FB FELLOW,5 BN#N# 5R#NG # ME H # #LL OW #
14,R DE WA3MIX WL GUD CHRISTMAS YR ES QUIET NEW YR,# R #E WA3MIX TL GU# CHRISTMAS N T ES QUIET NEW YR #
17,GESS I NEED TO GV HIM A CALL,# G# I NEE# TO GV HIM A CALL #
23,OK WONT KEEP U MNI TNX FER QSO ES BCNUAGN SN LOU 73 ES HNY CUL GE SK WA3MIX DE N2ATB SK TU E E,# # # W # G # # #R G J I B ;UA GN # OU # H H NY C # Z S K ##IX # E #A 7 <SK> TU E ##
25,IK QSL CARL ES UR SIG UP NOW 599 HI 73 DE K0SKC EE 73 EE ,IEI EII H U T# S N H E TE S R # 5<VE>T# #T# I E N # A #E #E#
29,K1MS/B FN42 K1MS/B FN42,#E # # T E T# T # E # # # ###S# # # # # T # E E # E # EI##
34,THEN I D BOUGHT ONE OF THE FIRST KNWD TS580S,THEB # BOUGHT ONE OF THE FIRST KNW# TS 5 #S
36,WHILE I W E E E E IT WAS DE BEING REPAIRED BY KNWD I BOUGHT A K3 KIT,WHILE I A #T W<AS> #E BEING REPAIRE# BY KN# I BOUGHK # KIT#
37,I LIKED IT SO MUCH I SOLD MY TS580 AFTER IT WAS REPAIRED,# I LIC# IT SO MUCH I SOL# MY T#0 AFTER IT W<AS> REPAIRE##
38,BN USING ELECRAFT EVER SINCE ,#BN USING ELEC#T E<VE>R SINCE#
39,FB ON UR WORK INFO BT I WORK IN THE SEMICONDUCTOR INDUSTRY,#F## WORK INFO#I WORK IN THE SEMI CON#UCT# IN#USTRY
44,THAT SOUNDS LIKE A GOOD DEAR TO ME AND IF I EVER DOIT I WILL THINK OF GOING ET THAT WAY,T#T #N## KE A # O# # E <AR> # ME AN# IFI 4F #U I #L TSIN T # # OIN # T T5T W W #
47,OK HOWARD TNX FOR SHOP NGUP AND I THINK I CAN BE AROUND TMW 73 FOR NOW WA1CFX DE WR1C K ,# OK #WAR# T NX#S S JP NGUP AN# I TS EKI C# N 6 ETR #NN T TW 73## #W A#FX B W # C K#
50,RR JIM CO N4BP W8FW W9RE BOB FL TU N4BP # N1 # N1AM BOB FL TU N4BP W7FW #7 W7FW W7FW BOB FL TNX AD AZ ? AD NAME? AD AZ TU N4BP,### ### #### ## ## #### ### T 5 N S # IH#SI E # E #EE## # E# #E #E S #T# E # E S5I# I # 5E# #T# ITIESHIE E# # #E## #E ###M# I E #N # #T #EI E E# # # E #T### HT I# E #S# # E# N S T ## #EE# HEE# SE 5 #E #S E## I # SEM # # # 5 A# E TE#E IE# E # AE # T EE IIIL# # #E I S # OE I#EE# ES# IS# ##E N E # #E E N # I 5# S #
52,CQ NA K4LTA K4LTA NA CQ NA K4LTA K4LTA NA AE6Q AE6Y AE6Y BILL TN TU N# CA 73 K4LTA NA ,#C9A K4LTA K4LTA NA IE#EE CQ NA K4LTA KVLTA NA ## # # T#BR EE#S AEBY #ILL TN T E# EIE EU HI S # Z3 KVLTA NA # ## # #
57,TRANSMITTERS FROM THE 50S AND 60S REQUIRE SEVERAL VOLTS PEAK TO PEAK P P OF,# IT E#E ## # # EE #T##A E E I# S # UHES S#E#I#I E#E EN# #T #TEI S # # E# EE T ## # ##IS ### I # T A EEI ET ## # IE NEEEE I# S EE V #E #ES EE E A#I # T EE N##TFN # I# ##S#N N #I EU# ## # Z E# A##E# #E##E #E#R #I E # V E## EIT #HM #S E ###TE TU # IU# S #E# T WS# #T##I# TUE#TET# IUEE# I # STII ##E I # S EEE E #E# E#T##
60,POPULAR DIGITAL MODES FOR EMERGENCY COMMUNICATIONS NBEMS NARROW BAND,POPULAR #EGITAL MO#ES FYI EMERGEN<AR># COMMUNISATIORS NBEMS NA#XW BAN##
63,SHOWS THE DDS BOARD BUFFER AMPLIFIER AND KEYING INPUT. I WANTED TO USE,AV # E I#ET EI AEN E E G #E # E ###E E#EIIAE ### 5#EENEEETE 5# E##I #E#IIE#H SIEI #E TEE # # UE T E#E# #A E# # TE IIA EA E#ETT #E E P# #S# # EI E#I
