ID,LABEL,PREDICTION
1,W SO NOT SURE WAT TO CHASE   ,W SO NO SURE WAT TO CHASET
5,WC2K WHO IS ONE OF THE OWNERS I THINK IS IN A GROUP IM IN ON 75 SSB,EWC2K WHO IS ONE OF THE OWNERS I THINK IS IN A GROUP IM IN ON 75 SSB E
10,HEBN AROUND HERELONG TIME ES FB FELLOW,#N#N# 5R#NG # ME H # FELL OW #
14,R DE WA3MIX WL GUD CHRISTMAS YR ES QUIET NEW YR,# R #E WA3MIX WL GU# CHRISTMAS M#R ES QUIET NEW YR #
17,GESS I NEED TO GV HIM A CALL,# GESS I NEE# TO GV HIM A CALL #
23,OK WONT KEEP U MNI TNX FER QSO ES BCNUAGN SN LOU 73 ES HNY CUL GE SK WA3MIX DE N2ATB SK TU E E,# # # W # MB # FER ## # ;UA GN # OU # H H NY C # GE S K ##IX # E #A 7 <SK> TU E E#
25,IK QSL CARL ES UR SIG UP NOW 599 HI 73 DE K0SKC EE 73 EE ,IEI EII S A N # H E TE S R H 5FTTN EE E E S ESEE
29,K1MS/B FN42 K1MS/B FN42,#V # # T # T# T # # # # T#IEE # # # # T # # # # # # H#
34,THEN I D BOUGHT ONE OF THE FIRST KNWD TS580S,THEB # BOUGHT ONE OF THE FIRST KNW# TS 5 #S
36,WHILE I W E E E E IT WAS DE BEING REPAIRED BY KNWD I BOUGHT A K3 KIT,#WHILE I W #T # #E BEING REPAIRE# BY KN# I BOUGHK # KIT
37,I LIKED IT SO MUCH I SOLD MY TS580 AFTER IT WAS REPAIRED,I LIC# IT SO MUCH I SOL# MY T#0 AFTE<AS>T W<AS> REPAIRE##
38,BN USING ELECRAFT EVER SINCE ,BN USING ELEC#T E<VE>R SINCE#
39,FB ON UR WORK INFO BT I WORK IN THE SEMICONDUCTOR INDUSTRY,F## WORK INFO#I WORK IN THE SEMI CON#UCT# IN#USTRY
44,THAT SOUNDS LIKE A GOOD DEAR TO ME AND IF I EVER DOIT I WILL THINK OF GOING ET THAT WAY,T#T #N## KE A # O# # E <AR> # ME AN# IFI 4F #U I #L THINE T # 2I( E T T#T WIYT
47,OK HOWARD TNX FOR SHOP NGUP AND I THINK I CAN BE AROUND TMW 73 FOR NOW WA1CFX DE WR1C K ,#OK #WAR# GX#R #P NGUP AN# I THRKI CE N 6 A#N# T MW 73#COW W#FX B W # K#
50,RR JIM CO N4BP W8FW W9RE BOB FL TU N4BP # N1 # N1AM BOB FL TU N4BP W7FW #7 W7FW W7FW BOB FL TNX AD AZ ? AD NAME? AD AZ TU N4BP,### ### #### ## ## #### ### T S E #E #EE##ES#<VE> I E I# M# E E I(SE##I E # ####T TSM#E E E # # E #6UU#M A H H ## I # I Q <VE>## E I I I# # T # H#EE TES I O# #6ES## # # # E #E # # # I S #
52,CQ NA K4LTA K4LTA NA CQ NA K4LTA K4LTA NA AE6Q AE6Y AE6Y BILL TN TU N# CA 73 K4LTA NA ,M9T KVRTT MURTT NT # GO NA TV#TA MATTT NT E## ##NW ## A#BO NENN TT ET IEE#E #E 5I I GM MTATT NT I E
57,TRANSMITTERS FROM THE 50S AND 60S REQUIRE SEVERAL VOLTS PEAK TO PEAK P P OF,TAPEM#TTENI U# TEE H0E ~# CO# REQUERE SEVTAR AMLTE # TO # WEAT # G # M OU#
60,POPULAR DIGITAL MODES FOR EMERGENCY COMMUNICATIONS NBEMS NARROW BAND,POPULAR #IGITAL MO#ES FOR EMERGENCY COMMUNICATIONS NBEMS NARROW BAN##
63,SHOWS THE DDS BOARD BUFFER AMPLIFIER AND KEYING INPUT. I WANTED TO USE,SOMI TI# NTI #OTAN NAAA#A AT M#EU ATT KEOE# ETWATAM E WT# T # TO A#
65,PERSPECTIVE. THE FIRST FEW CHAPTERS CONCERN THE BASIS AND PURPOSE OF,PERSPECTIVE. THE FIRST FEW CHAPTERS CONCERN THE BASIS AN# PURPOSE OF#
70,IS COMPRISED OF 12 16 STRANDED WIRES EACH 24 FEET 4 INCHES 8 METERS LONG,II M OMGAIEN OR #O #N ITATTNEN MERES ACE JU RE#T U ETGS#I 8 MET#REENOTM
72,XCLDG. PRTISG CFC1ZG GEA/QN 59UN8X /2R154 IZ4QAN HGTI TI2GIE,# # # # ## A# K E E EE T VT # U#T TN# M E M N# E E <VE> A # ###H ESTN# TTTT S T IT H# ### E E T T E A E ET# S I#
